,close,high,low,open,volume
2021-10-12,94.825493695463,96.1061552894091,94.14353460955526,94.99780874785897,1632731
2021-10-13,95.89980458980875,96.43782993275886,95.41230657083356,96.24883959711447,9750364
2021-10-14,95.6422872336826,95.8677645611284,95.46602417360029,95.46602417360029,3214826
2021-10-15,94.58981422768308,95.69964241411934,93.73628226042958,93.73628226042958,4260802
2021-10-16,97.05554041912028,99.87470778857923,94.64113803045173,97.43638873847965,9905865
2021-10-17,97.11303221147021,97.53611079228163,96.29048444183549,97.51100445604094,5590778
2021-10-18,97.12656031137486,97.7388516335677,96.7383465000496,96.95321168194974,6149387
2021-10-19,97.13226657980371,99.15903674992703,95.14163876056975,96.52810776794557,6396910
2021-10-20,97.35406332379331,97.92242247638592,96.78915011628692,97.46325014639875,8827881
2021-10-21,97.2427924529916,98.44299176735802,95.58785685176179,96.59813978923835,4561497
2021-10-22,96.71555482993895,96.89546166255849,96.53659864067093,96.54567207765331,8318898
2021-10-23,96.2169614594028,96.88980756895138,95.65209496002232,96.50810676223684,1262199
2021-10-24,96.21431238292847,97.76600089313118,95.09272227074283,96.55020960909981,3870524
2021-10-25,95.72159023093546,97.17245322254149,94.07408743604942,95.9718018554635,2137273
2021-10-26,95.0701859633457,96.87518957186957,93.56280817832064,95.87073597533428,8441537
2021-10-27,95.19997895282594,95.99049552665308,94.45696683890934,95.46870046920469,4867293
2021-10-28,94.98604143476682,95.04481212604333,94.90504510176915,94.94493343546907,7107511
2021-10-29,96.45435376189246,97.5745452592595,94.6878379200935,96.02850971743776,1033734
2021-10-30,93.95915629471395,94.21549786372577,93.64810396056058,93.7470134686471,1213299
2021-10-31,95.01884580873077,95.88374110574871,93.89906076046405,94.28423029831627,3771034
2021-11-01,96.23913664628508,97.792496875045,93.78186074281935,96.94579367296708,9531336
2021-11-02,94.29255142609769,94.48561605186431,94.154935222725,94.4111336068041,1671253
2021-11-03,93.99817080134815,94.11970782713044,93.84717715564217,94.11970782713044,7688304
2021-11-04,93.67776993396632,94.2637238100932,93.34745563722932,93.7953703128557,7911616
2021-11-05,92.3961948861077,92.44735509382497,92.36457504161163,92.37004477716138,2006152
2021-11-06,91.70781782930757,92.85158792404,89.65913643643191,90.44887568799827,7615379
2021-11-07,90.72218017325625,91.06976047764056,90.26747733714609,90.9731752332075,6626211
2021-11-08,92.35358965625117,92.57344643678431,92.21402791664774,92.38189619243566,4262331
2021-11-09,93.24974835818544,94.0028596921994,92.7578321333582,93.39701646914563,4993767
2021-11-10,94.47137805503588,95.91758888726514,92.86607222388848,95.33026430897968,4825091
2021-11-11,95.18416857990061,95.92400399725123,94.60183411729074,95.45293560769034,7914152
2021-11-12,94.14377300475861,94.18708753303045,94.10402664830022,94.17155340314616,6015551
2021-11-13,93.67936221697309,94.22982351711464,93.29385515431873,93.29385515431873,9026261
2021-11-14,94.16717468381722,94.83795265116512,93.3805406577921,94.52791422841891,7636393
2021-11-15,93.05124646884016,94.34779874347986,91.4704567814075,94.06076982999181,7701354
2021-11-16,93.74519057385294,93.81698307468247,93.67896310853175,93.71567293965221,4689638
2021-11-17,93.54822783246769,94.5658846133668,92.24116989346541,93.87472767768983,5486856
2021-11-18,93.22620958982986,93.97593888047,92.68220234940057,92.98578426295721,7955653
2021-11-19,93.91954397575961,93.9976559052785,93.81259796821244,93.9976559052785,2208957
2021-11-20,94.3660278328341,96.20504564375887,92.79148888470354,92.79148888470354,7232302
2021-11-21,94.05422447510982,94.3644037937785,93.66229957470432,94.11024736741686,2141766
2021-11-22,95.17951785849237,95.94858804092861,94.57622386716422,94.72183927438563,7259471
2021-11-23,94.1843598826876,94.4500831874633,93.81595547434151,94.31893459607483,1524658
2021-11-24,94.79469927696582,95.60995415469701,93.25376715569698,94.03103617650729,6619236
2021-11-25,95.38721029540834,96.50583853580454,93.32428789482447,94.545318742687,9108196
2021-11-26,95.12093110586898,95.22363442405165,94.97075933573028,95.11950762421499,1003196
2021-11-27,95.46029208217351,95.56235157256302,95.32044602828938,95.56064295653623,4657919
2021-11-28,94.30170174404977,94.98890143447606,93.85564652046486,93.97500063964765,7129877
2021-11-29,95.20567065574193,95.4705084173822,94.97481325302319,95.02932215453771,7105661
2021-11-30,95.05830920036838,95.9920874003313,94.21236963958833,95.51921486763995,8142727
2021-12-01,94.59108702887224,94.93128310425952,94.271168023069,94.59149599150915,3603680
2021-12-02,95.61725987850498,96.20256402377998,95.03464342658609,96.09819219287346,7209774
2021-12-03,94.97464008765401,96.29334101099336,93.94906323814818,94.14620644875677,1858811
2021-12-04,93.67443344359103,93.70056325121101,93.65746936753436,93.68072204323813,5064337
2021-12-05,92.25523274356271,93.58353759141927,90.60306079554186,91.45908523697324,4636119
2021-12-06,92.84385506854133,92.91087234556451,92.78099228113982,92.7992750909015,4556995
2021-12-07,91.6901365032277,92.22874450936695,90.91317611483532,91.93145044443602,2667108
2021-12-08,93.34130789914113,95.09631414774358,92.23106333293433,93.60973783266972,3853507
2021-12-09,91.44552671487149,93.7503299983199,89.92152263688233,92.42121196334561,8593548
2021-12-10,93.03800096602353,93.95771303866321,91.83632923404633,92.63379796152303,8793404
2021-12-11,93.26250924288945,93.59083455469383,93.07344391327662,93.23559026481315,3154327
2021-12-12,93.20031167004011,93.72095955360035,92.61868770697987,93.0961157601509,5070081
2021-12-13,92.72163892258925,94.7429681093918,90.77552674630908,94.64223548536253,4917000
2021-12-14,93.12039595428934,93.93052855208991,92.37345809278511,92.79691294193849,9173542
2021-12-15,93.11328676054774,93.68808319449754,92.5730737317781,92.88450603971748,3350716
2021-12-16,94.17454365526834,94.26438901191389,93.99239697930625,94.13498192694121,2264008
2021-12-17,94.31046738145572,95.63059457520966,92.36895107302061,94.52115024697618,7456942
2021-12-18,94.48066420321386,95.03449666936427,93.84833631808344,94.18687926254547,3768654
2021-12-19,94.16599035629451,94.51501284006186,93.82082178144009,94.45428091964138,8061944
2021-12-20,94.14062016109206,95.19234031398592,93.38441847024615,93.71699797551022,4876345
2021-12-21,94.45916656602637,97.06502007454996,92.68798553205761,96.19166569552722,7057174
2021-12-22,92.885351897098,93.7873844355423,92.35551999590294,92.35551999590294,3233414
2021-12-23,91.66898532559806,91.79828670166884,91.47758514921885,91.71919522731339,7134678
2021-12-24,92.38057636776819,93.20907397353051,91.75386605368536,92.9728249174618,9392939
2021-12-25,92.5663235056829,92.64612793189126,92.46926563576937,92.50773777076635,2565976
2021-12-26,92.42389647749701,92.47849220403081,92.36326895268309,92.47785863253344,4976808
2021-12-27,92.46867184801454,92.63157668374383,92.20938124167233,92.44877941753624,8630725
2021-12-28,92.81847661992404,93.43042872603164,92.03392152734011,93.43042872603164,9601462
2021-12-29,92.34652937061435,92.47343955715839,92.2153948155049,92.39215685309202,5744353
2021-12-30,91.65807500840565,91.93384249175804,91.13676120630527,91.49992361559374,2553416
2021-12-31,91.86531435375286,92.60055394142894,90.57734564676656,91.23468543673984,8260219
2022-01-01,90.99820692479524,91.91983323101148,89.44245056931851,90.51198353121534,3956156
2022-01-02,91.39788423300094,91.52209390158345,91.321026055494,91.321026055494,3281696
2022-01-03,89.88189167008939,89.9023484971781,89.86236965212674,89.86765392269801,2133243
2022-01-04,90.8389401623,91.72301630024548,89.96656622736378,90.14454596393357,1004677
2022-01-05,91.2966436281731,91.49929783622567,91.05263213195185,91.26222515186959,9593188
2022-01-06,91.55815299436236,92.27609758822666,90.80303361517446,91.99355885164069,1130334
2022-01-07,92.49006488436325,92.8189983208128,92.22438048222499,92.27682514848932,5557885
2022-01-08,94.07157950077902,94.56762881625863,93.428284790538,93.65038729488293,6162425
2022-01-09,95.05918305818247,95.34767306922251,94.7126348087598,95.15026592878395,3508963
2022-01-10,93.3532733646937,94.19249528337687,92.61019028661198,92.87412448395634,8820707
2022-01-11,92.19401038891496,92.26444490988402,92.10897258071982,92.13144988430747,6827316
2022-01-12,91.6472510128407,91.6717719739671,91.6094292147118,91.6264814339562,1558745
2022-01-13,91.69867133817525,91.87442268323011,91.45265241567678,91.87442268323011,9955427
2022-01-14,92.20224505821875,92.33725619477595,92.11811874281739,92.27269144943006,9582851
2022-01-15,91.5629800447117,92.68306952012509,89.2163051882945,91.05705627473425,3870741
2022-01-16,91.7616734268198,92.14858034311752,91.32710714201038,91.8896760113552,8910091
2022-01-17,91.09845824230418,91.20394835901044,91.00289513647681,91.10595263661725,1617423
2022-01-18,90.57024181418399,90.67412856431329,90.39629163014511,90.61945347651678,9979250
2022-01-19,89.33193969836444,90.13441512676492,88.18479373082984,89.68807928562595,3865893
2022-01-20,88.53755027061221,89.98509421051283,87.01730833479795,88.91960526223133,2250844
2022-01-21,87.37506223359725,87.92295528111208,86.73151052467584,87.09638493560341,1916094
2022-01-22,86.55250121519424,87.11149377341773,85.47275657140014,85.79705388700702,5289361
2022-01-23,87.49552054210872,87.864673012532,87.2318778678124,87.4674034174878,1246889
2022-01-24,86.69477436473906,87.16646483946055,86.04263049197552,87.13416424532413,7719142
2022-01-25,89.03392082714363,90.6947297961533,87.14731033969385,89.28045675418302,2465088
2022-01-26,89.50107255086151,90.8290384473572,88.28086286716066,90.34806328640241,7147878
2022-01-27,89.69355987791641,90.30620846204043,89.03249554295593,90.30620846204043,7615316
2022-01-28,88.95364509809916,89.90116080527973,87.79796768531746,88.246165012976,6269262
2022-01-29,89.60566032420361,90.20922222233777,89.16393663754748,89.80612272588384,5184251
2022-01-30,89.11806939700774,90.0056666070995,88.32026051254996,89.41182484836258,7838163
2022-01-31,89.25364062379359,89.49895499219087,88.99163869940391,89.4971298420503,5275542
2022-02-01,91.59558359721079,91.82662666186356,91.33634096001781,91.82662666186356,6236840
2022-02-02,91.53509562787991,91.77106234419996,91.23026169074414,91.63605154308655,2743227
2022-02-03,92.62093451518362,92.70376093290727,92.50814063472673,92.5707803643421,8660064
2022-02-04,91.99952615327119,92.72134763535863,91.45154173848593,92.3786341170752,1586470
2022-02-05,91.99493688012046,92.61188572348124,91.06849341538216,91.38842866855475,8170364
2022-02-06,93.66658867174004,95.7267731667779,91.96471544626256,94.7225956561422,4974409
2022-02-07,93.10909567360267,93.89312999708669,92.19660354330118,93.80500424945443,1177216
2022-02-08,94.84048385444086,96.3145327665055,92.98578212533768,94.45046544215283,5649292
2022-02-09,95.54275869752634,96.49647513677195,94.54746447994278,95.79736827960639,3176512
2022-02-10,95.0353772682345,96.29888927671405,93.87525274820955,94.86606864196284,4683460
2022-02-11,95.66698857367773,96.77271014432338,94.6559420022238,95.53525162475128,9512270
2022-02-12,96.63092615008814,97.08100291491387,96.12956145448801,96.45050515188191,2818352
2022-02-13,97.26283333305649,98.57663285997114,95.90385378465857,97.96344789761575,4244571
2022-02-14,95.77624492030414,96.04173385473746,95.5359206003763,95.99686880770126,3894558
2022-02-15,95.11087507637205,95.36022545204771,94.91038671522041,95.30914188614564,2480175
2022-02-16,94.90421604108454,95.66665409109777,93.96370262064458,94.3503843519434,2829484
2022-02-17,94.86205621075979,96.44324164485586,93.44901702370935,95.98412287317979,2667690
2022-02-18,95.48130961143407,97.33572758095261,93.9386461999721,96.28788354036551,5419425
2022-02-19,95.67983134164348,96.38532492134594,95.20090910941673,95.38708805090353,8217037
2022-02-20,94.43899626515899,94.6162661804474,94.18145664850964,94.25084749024113,6017226
2022-02-21,94.82717861186882,96.03423711626958,92.94300285577518,94.11000381473346,3746153
2022-02-22,95.43657777891897,96.19914607616151,94.90584669621033,95.96968643595929,9360927
2022-02-23,96.001116760516,97.10644496509755,95.14318624745675,96.26258095500897,2104188
2022-02-24,97.0734231226275,98.63240152254134,95.02035283592505,97.87188332019407,8292496
2022-02-25,97.91569497909352,99.10805388230195,97.14488786299614,97.43894472692259,6125614
2022-02-26,98.39585251337026,99.13655268700121,97.59770221320139,98.73345808052264,4783112
2022-02-27,98.3563390551245,98.37943112341779,98.32664478896179,98.33143031913228,3306569
2022-02-28,96.76519631833501,97.11432664965261,96.4656051591052,96.68431459592544,1211463
2022-03-01,97.21097043517824,97.93931642877406,96.5684071910781,97.38473777160382,8185300
2022-03-02,97.44230375897729,97.79873730472275,97.1121312787901,97.1993115282797,1268602
2022-03-03,97.73661268925373,98.18268086424483,97.1097192951107,98.08318311132825,3394820
2022-03-04,96.52564739459282,96.54252648175981,96.51394854986422,96.5180751370958,6545501
2022-03-05,95.51642132371015,95.88209341790231,94.87962517620274,95.66907830312131,5736912
2022-03-06,96.55663354087235,96.56132863387316,96.55096262563329,96.55565081367112,3507720
2022-03-07,96.54740784675037,97.12088903415692,96.24767994918487,96.63127398687483,4742849
2022-03-08,97.23679290839127,97.31570480988192,97.17193063534832,97.18035443563187,9482084
2022-03-09,97.29351636550867,97.38414588719174,97.20450104208601,97.20673224027803,1114560
2022-03-10,97.35167258909487,97.73474052890852,96.85435569894199,97.71224689785443,6115011
2022-03-11,98.29889155282132,98.55117363693844,98.07113063003496,98.18830404952959,2349987
2022-03-12,97.82227419759539,99.56719313538458,96.43710305373895,98.82289201332871,1549656
2022-03-13,97.94572624281,98.40089552375674,97.46485404729685,98.40089552375674,4580885
2022-03-14,97.52324487108478,97.82354707645922,97.230346914488,97.35206584658991,8544022
2022-03-15,97.12956377407926,97.7372868204909,96.4847484687539,96.83543112130144,4403209
2022-03-16,96.85878325610165,97.22393470435316,96.43717846048429,96.98691421089838,3995785
2022-03-17,97.10330509100783,98.01388956518232,95.95913111897856,98.01388956518232,4980125
2022-03-18,96.66853159745729,97.0461204471226,96.30898624584131,96.97504257489217,7901013
2022-03-19,97.9194779904122,97.9980928504018,97.84480524136622,97.91991877200779,2826629
2022-03-20,97.0765084727273,97.43417010112027,96.47403083203223,97.35985544369288,6718365
2022-03-21,96.92434234175255,98.10427844560449,95.70632625848882,96.0508783135275,9289985
2022-03-22,96.5280256788243,97.33970379509923,95.81160251318232,97.25759958014254,9480287
2022-03-23,97.96430391645592,99.43869075664266,96.64202826007067,99.26294319124628,2339083
2022-03-24,98.18649832724213,98.30278825182393,98.03543970934116,98.09659675425198,6404672
2022-03-25,99.23464127427115,101.54136409239975,97.63209523946354,98.45053234344466,4703367
2022-03-26,97.80068254419895,100.80329831259036,95.75429112388541,95.78186225224287,8975343
2022-03-27,98.0916316503233,98.75318648874615,97.32302546905687,97.7651510587864,6934385
2022-03-28,98.99787315399936,99.35209124936259,98.62274649219066,99.22831385250747,4890702
2022-03-29,99.10909434538443,100.71496004065104,96.86675752024837,98.64082815818412,3374151
2022-03-30,100.20078372773852,100.87406385450315,99.59231373815673,99.67321149249034,7720841
2022-03-31,99.71370458573175,100.41589827382361,98.97909745535463,99.48701409060057,8601709
2022-04-01,101.15930992458169,101.65393365355476,100.55235271741034,101.65393365355476,1177476
2022-04-02,103.54285462861719,103.72486458197878,103.40264807304763,103.58464082394725,2199217
2022-04-03,103.19879697772616,103.8205008127655,102.61334275309521,103.09758998846523,3675877
2022-04-04,102.77089296582717,105.28660258451161,100.7157976114608,101.24670554499957,9306042
2022-04-05,104.30674356108358,104.91236574118581,103.63842681082645,104.91236574118581,3949908
2022-04-06,105.99922012793999,107.29347977877319,104.77474607567508,106.80735334117666,7476625
2022-04-07,105.47807764924278,105.67400537379864,105.12564459793568,105.3582483732711,2931441
2022-04-08,105.06731798150268,106.75523912751713,103.00099522113402,103.45325100225061,1265033
2022-04-09,104.80310740624579,106.05499860401312,103.51528017274623,103.67706116236488,7499998
2022-04-10,103.4345367223922,105.527596532736,101.14184199278868,101.7696084681229,6462774
2022-04-11,102.51943575190148,102.75711108617186,102.33067126534844,102.55387869222618,6818812
2022-04-12,101.52560066989658,102.19683846452946,100.67231288766865,102.17926147194669,7111053
2022-04-13,100.77930372589425,103.33815722712423,98.93406598986992,100.76496148571192,1842329
2022-04-14,100.77458243959984,102.30369308563182,99.81342330734921,101.62860921015906,8743343
2022-04-15,101.0411957938368,101.59418877163763,100.7399821379546,100.99497178555004,1174588
2022-04-16,102.65083909442833,103.22411475303497,102.01461524924288,102.90312078953372,4773618
2022-04-17,101.66161288224913,101.73933974143146,101.5242730038609,101.7114809953889,8636805
2022-04-18,102.69803684654877,105.32318143666714,99.4559559206187,100.78510838266698,2530332
2022-04-19,102.50925763511158,103.86656226628706,101.37800802623029,102.16388627022405,5739023
2022-04-20,102.48930747242248,102.66485080582062,102.30823284106957,102.538271888043,8527837
2022-04-21,103.21422376356276,103.69159350144693,102.87373769967971,102.87373769967971,2033290
2022-04-22,102.09251893030668,103.57413968620814,100.78534205182495,101.70638253348288,5625535
2022-04-23,102.51442782721381,102.57791499917403,102.37952302437267,102.52133176205136,7847129
2022-04-24,102.71601763339649,102.9951252877788,102.41718411834006,102.9951252877788,8458136
2022-04-25,103.25406305456045,103.56384138102301,102.97288349068889,103.23901346245349,4158546
2022-04-26,103.58414412482179,103.80451888297569,103.30260746067177,103.74277662131381,9870046
2022-04-27,106.19077817456963,106.67429615858264,105.87041281070195,106.13616819625835,5768424
2022-04-28,105.54737145629902,106.18666553887063,104.95701583108526,105.91182822175864,7070243
2022-04-29,105.01990473859075,105.39760406626792,104.5940633304174,105.0965744184956,2258542
2022-04-30,104.39883285813991,104.87458975635454,103.93625901921483,104.76158724373971,8349953
2022-05-01,103.85167972010069,103.87366967924225,103.8307567780427,103.84785800664861,5072091
2022-05-02,103.22280975694117,104.37330886719687,102.49231095280564,103.41900615308717,8414440
2022-05-03,104.48881359244922,104.5395064105241,104.41387619693073,104.50514786706648,4793868
2022-05-04,106.01547363983224,108.04089195807974,104.53769488751804,105.72604980356923,2591711
2022-05-05,105.4437460862421,107.30613948830445,104.4769627291561,104.4769627291561,2628853
2022-05-06,104.60109735319124,105.7527252621354,103.84349912967711,103.84349912967711,3058721
2022-05-07,105.12690065561378,105.75802870678893,104.61219514320524,104.61219514320524,2960391
2022-05-08,104.5793347567252,105.3655097321905,104.01031227550489,105.08554744161525,5657448
2022-05-09,105.27492754710666,106.34069440192222,103.4779433628072,104.5205208282851,8392367
2022-05-10,105.52042288513634,106.92748806200628,103.55306413207471,104.546924356289,7156225
2022-05-11,103.96424842342743,106.4550812597465,100.84777682762999,105.28777077037292,5076773
2022-05-12,105.61729400967965,106.59027140334204,104.3452387974916,105.21322431503314,6393333
2022-05-13,107.56344974382246,107.80560577164859,107.32161772658911,107.56637530268586,5512121
2022-05-14,106.93840523706568,107.00251472535378,106.86272817819494,106.8912288241793,7908008
2022-05-15,106.55656821898201,106.9607950182359,106.1631907172475,106.92326338378109,9447680
2022-05-16,106.89367566212181,107.45511389703933,106.55503093317918,107.21012809068742,4883337
2022-05-17,107.28396771206089,107.97688700707783,106.43778104328871,107.84387849033092,6900726
2022-05-18,108.02521430421928,108.4094544520923,107.44387532108388,107.93519698137825,3163843
2022-05-19,110.25178570238276,110.31380269488807,110.1143974062709,110.304101915924,3762594
2022-05-20,110.0898927377739,110.31603398029166,109.87555734311536,109.9330285042817,8686281
2022-05-21,109.24731601685463,109.40440463817188,109.01768169555788,109.05728771159232,5201390
2022-05-22,107.78312151965707,108.0502032815816,107.53025970661321,107.5335345301401,9778570
2022-05-23,107.03027877569116,107.91434997520207,106.06085129208628,107.19079498192605,4477899
2022-05-24,107.02693202023343,107.42078225935617,106.37215366447973,106.98015784239925,5131279
2022-05-25,108.99762386080185,112.07191489163971,104.53085254848004,109.13347873005478,3086172
2022-05-26,108.43489746809978,108.99675328158773,107.52024427269694,107.70766235771502,2365265
2022-05-27,108.67783343332817,108.81321459311732,108.53436738685207,108.65627481321272,4242222
2022-05-28,108.65998685119223,108.68396845817972,108.63630166101765,108.6703814619997,9504589
2022-05-29,109.9589982197104,110.2534638246465,109.58456330029357,109.92066600690768,8322933
2022-05-30,112.77299192518484,114.15054039036993,112.00529349118634,113.271159457457,9677177
2022-05-31,112.17590161204956,113.05262082651262,111.19507704087852,111.67997264848275,4256505
2022-06-01,111.62820990750602,112.26560651602729,110.94853279530557,112.04064101246303,9791249
2022-06-02,112.79989449372117,113.21487893578667,112.22361172207391,112.88755348305062,5812056
2022-06-03,113.57169580774644,114.94134568851291,112.61177683308205,112.897898532337,4776764
2022-06-04,115.6885182331114,117.14679796093284,113.67426049664303,114.77427022193343,2515538
2022-06-05,116.3660322708629,117.24162446773481,115.9281118354534,116.53420190339185,5849666
2022-06-06,115.94868851107138,116.64903126752654,115.10248911072794,116.4589540011714,4399618
2022-06-07,116.63557159799586,117.98984268893076,115.75408250597408,116.4469355525089,7725630
2022-06-08,117.9359094828576,118.41367360708438,117.45977478660195,117.7053525472913,4404629
2022-06-09,118.9075331542135,119.89208443205308,118.34318499732973,119.47599722469424,3192848
2022-06-10,119.51225268675525,120.1616133037354,119.0497658916015,119.70045319889473,3773219
2022-06-11,120.79388289774722,121.83477869922035,119.98457739121197,120.69783059841376,5864912
2022-06-12,122.21461050925136,122.69489949361775,121.77484584784087,122.20347803980489,2644173
2022-06-13,123.91553842264098,124.56313727553413,122.98925103345515,123.45007174634223,5261725
2022-06-14,124.72200375465509,125.30088079400518,123.87390818010486,124.90294763512816,9625044
2022-06-15,124.51374480389748,126.38120018342401,122.5882043819863,123.97795573946503,6545636
2022-06-16,124.6965575819065,125.72270011808487,123.52694911243032,125.72270011808487,6780618
2022-06-17,127.48687600889659,128.03358490241533,127.04135017331123,127.46721340453067,6252371
2022-06-18,125.17023773275989,126.22515576407194,124.01273432305211,125.13901074526679,3214178
2022-06-19,125.84464610418209,125.87388535255013,125.82176912450919,125.84807805095168,1074804
2022-06-20,124.60907073601888,125.51897083637297,123.11158090929466,125.51897083637297,3976877
2022-06-21,124.4316163834805,124.70943520893712,124.30009589989228,124.55475305662527,4789514
2022-06-22,127.39918376621463,128.47562895545676,126.60380776823423,127.30770799544415,5957107
2022-06-23,127.63151429103876,128.79190275831175,126.90898562140691,128.04330688676745,2972871
2022-06-24,127.49485981157427,127.64454713139263,127.33707934235716,127.52137444972077,2940483
2022-06-25,123.82619458126847,124.89491458038056,123.10849884098303,123.81255895693032,3911898
2022-06-26,125.4370447287881,125.8785058924621,124.96323916741686,125.15543159379635,9875943
2022-06-27,126.81301525547666,128.8638635110792,125.13687716298492,126.67860620171177,6227365
2022-06-28,132.15543598602918,132.51581502513264,131.84313484907423,131.98445318839674,8689262
2022-06-29,131.08201689663713,131.08416232788815,131.0809122424158,131.08336516908167,4509163
2022-06-30,131.39475868678875,132.7989182675713,130.69000940079488,131.0476466563602,7825711
2022-07-01,131.7879103602539,132.8228787266212,130.63453239251808,132.7776206585048,2261402
2022-07-02,135.7402260100613,136.78631642468295,134.78305472197442,135.80644440677995,3126028
2022-07-03,135.21107090498018,137.0049265070999,132.47885680879824,135.80644993128826,3985032
2022-07-04,135.6960524525344,137.11469754856302,134.62411112498847,135.80299934060176,4077195
2022-07-05,137.08146804578269,137.72275380045,136.38318655277368,136.58499845891728,3326344
2022-07-06,137.31912393300837,138.8328694428065,135.55819177578218,136.91247845217538,7103807
2022-07-07,135.82657885154973,137.1391194975605,134.92799996576912,134.94024299101227,2076837
2022-07-08,136.0824179318156,136.3720700262282,135.74276564217968,136.15979345085668,8446633
2022-07-09,138.75826957420577,139.26921594803534,138.48848033559022,138.71679236645895,6717467
2022-07-10,135.6669581634476,137.97640076930637,132.17860166587764,137.27865918238822,2629040
2022-07-11,135.7564455719751,136.50863160826694,135.22974385183613,135.3989586925642,4663289
2022-07-12,133.60130413992033,134.69926115531652,131.930035167477,132.6724117517194,3916596
2022-07-13,136.5595734792079,136.63767193172703,136.46008798328955,136.54293958694112,8966473
2022-07-14,132.19752651440558,132.53487937778527,131.70329451092823,132.53487937778527,7185941
2022-07-15,130.46679893707272,132.01958974394142,128.11045619144846,131.2893659143142,5127436
2022-07-16,131.19214674867035,133.36880276170757,129.03602265790735,130.84086064328488,5866940
2022-07-17,135.09436013024066,140.59469023246766,129.74836429258565,135.2816997130849,4462511
2022-07-18,134.64726309496106,134.83257445999814,134.45928085839697,134.49205247240445,1384083
2022-07-19,132.8943567512459,135.04308827033086,130.91469821110127,134.89487506478733,9920206
2022-07-20,135.41797048734153,137.6710364940725,134.0234619406765,136.02495353744592,6607968
2022-07-21,133.47122801686902,133.6529659508917,133.21891671085172,133.3780828158699,7769552
2022-07-22,130.56848450283326,131.00106825073865,129.9813464257894,130.6559851951784,4050798
2022-07-23,131.14427054375656,131.91721833274246,130.04804622981817,130.41432587671272,3536047
2022-07-24,130.4875052320175,131.85462474767522,129.5628081507503,131.55511744104695,7464143
2022-07-25,129.16170528089648,129.60493344998864,128.45229851672553,128.78685109710926,4254992
2022-07-26,130.07987867867217,130.98360743072428,129.59722769036733,130.2851049125825,5797663
2022-07-27,130.39740125524122,131.72095427928687,129.22471180763702,129.76199387366196,7269191
2022-07-28,129.66392800748278,133.24655696769628,126.07606854057123,131.22394938395342,4535443
2022-07-29,128.01441694702106,128.41495332409366,127.392934635979,128.29733355761007,2932303
2022-07-30,129.13617442107207,129.7781613342339,128.35300416357217,129.3833247912644,3751821
2022-07-31,129.9785549647219,130.01610183873007,129.9414436631217,129.9871032855327,8314895
2022-08-01,129.8497115114722,132.60844270084058,128.18516115099405,131.58571281363513,7525940
2022-08-02,132.26984105424987,133.37535969182161,131.3163612777725,131.40223412045512,1426941
2022-08-03,130.86198768112058,131.43095729560187,130.50316186421225,130.705111173296,5850224
2022-08-04,128.88080526015813,129.7747542446419,128.27162388239796,128.5024485282343,1386354
2022-08-05,127.99214646427394,128.23666493606868,127.81063577171017,128.20005464472797,6506336
2022-08-06,127.93381324035965,129.20232961381055,127.26901114605087,127.71996845866666,1935709
2022-08-07,128.24550575862014,129.1720626047741,127.06777899482516,128.7349888490977,3485178
2022-08-08,127.93650421757074,127.9366646221831,127.93614274048292,127.93660062225334,7379022
2022-08-09,128.3877053577352,128.39689901516078,128.3714316199975,128.38037281683512,6477630
2022-08-10,126.79089580290368,127.261023175225,126.42427007151444,126.57250130174504,7288893
2022-08-11,128.63473620698772,128.82018327958593,128.50807550121638,128.56647341802312,3085469
2022-08-12,128.52910465009663,129.50679820305024,127.74086688677929,128.37216152761263,2346365
2022-08-13,129.97320740582742,131.44699926754026,128.9433500758881,129.30805057120114,2136078
2022-08-14,130.41942274086074,131.54934745161685,129.25364336249584,129.31668468559945,9875206
2022-08-15,131.0164801541076,131.5446701737488,130.73277145794253,131.3245088897152,7062825
2022-08-16,131.76509985957318,133.46763754889676,129.6178589902437,133.46763754889676,1533037
2022-08-17,132.3563460330321,133.60642133323307,131.61146313280238,132.04028557744968,9973541
2022-08-18,133.20977003039297,133.7282470150007,132.33115995315814,132.98415008106173,9602541
2022-08-19,134.9921500937722,135.88035423017743,133.92358115052835,134.02764062227047,1427709
2022-08-20,135.25769909067532,135.52323520944796,134.82436847338997,135.38367030090097,9644147
2022-08-21,136.2200889181774,136.45048723663078,135.98958860536226,136.37008372068811,8352245
2022-08-22,136.09790570480442,137.19106970697575,134.82157340424024,135.26054537909002,2750866
2022-08-23,138.07205599506702,138.31194549453156,137.92911669556696,137.941766472348,4777173
2022-08-24,137.14129857136456,137.5139519585019,136.75745136302692,137.36074672270527,7233107
2022-08-25,139.6335058926512,139.80472633955816,139.43886243830528,139.67605247952366,6275463
2022-08-26,139.57744319584032,139.9571495457738,139.08330465545305,139.17972191973985,5847384
2022-08-27,137.5946225677937,138.26043924188093,136.5442260980886,137.80493932355725,7371400
2022-08-28,137.77100030369542,141.11168224028916,134.07385412162463,136.42619608054682,6234748
2022-08-29,136.8358965069785,136.99023135173778,136.6068409339196,136.78556698948543,9400728
2022-08-30,137.99104719082817,140.10521971858995,136.70465791527056,138.9082855490437,1624135
2022-08-31,137.09341678916644,138.29599418192984,135.99146174888642,137.80997702525508,5817167
2022-09-01,136.48309127362256,137.44695102124976,135.3618593991702,136.27532571105056,8731445
